ID,electricity_consumption
14513,255.39354302993087
14514,267.61924312461014
14515,265.4311602377183
14516,283.58085603661226
14517,264.38540447970973
14518,264.30891906978474
14519,258.77355325411054
14520,303.88898490399896
14521,266.3742016352481
14522,297.9186348044154
14523,276.96696092535126
14524,300.68878539694003
14525,276.3755178369542
14526,271.39388267753014
14527,301.6105897859246
14528,290.21655692225346
14529,310.51868379223805
14530,283.7709531500073
14531,286.9906667332653
14532,264.91131436558044
14533,265.75712934160157
14534,243.23274158173902
14535,227.1029046563883
14536,242.05954692403296
14537,208.23323504534775
14538,244.80290021870482
14539,255.10338812416774
14540,267.0289332498323
14541,277.27110298645675
14542,278.2073838638277
14543,268.00290999443905
14544,326.1738241184805
14545,281.4811982223265
14546,331.8662733001127
14547,277.71043083661345
14548,268.7154946490115
14549,273.57683419801265
14550,272.9250536621777
14551,271.55777767090575
14552,252.5405065196904
14553,267.2837406493872
14554,255.01675916800028
14555,236.91097554437025
14556,228.70498701032554
14557,229.69476756997312
14558,219.8887258824597
14559,240.15471059642547
14560,263.2934320495306
14561,274.65785945183313
14562,262.167180847539
14563,270.52915061580546
14564,324.8040452516295
14565,277.4266552945825
14566,268.89529316673753
14567,274.1742073351062
14568,292.7324376394819
14569,291.5124371255758
14570,294.2862716502236
14571,303.64686971727974
14572,291.32949489305724
14573,321.15758486430224
14574,298.51278961464607
14575,293.9794988806349
14576,331.43778772848475
14577,326.04303973772033
14578,290.4392503473755
14579,282.1793972761074
14580,286.89532054271626
14581,276.49987607532603
14582,302.1187203663461
14583,274.1838198963481
14584,268.51932519742843
14585,282.76936639275374
14586,284.6942988273403
14587,276.978588537971
14588,296.1409150444583
14589,306.2169716956536
14590,332.87698759847603
14591,288.8108062697495
15144,279.2868260693663
15145,289.36081243355716
15146,283.65366436715624
15147,296.41646323277354
15148,286.39943005371777
15149,289.9749937286099
15150,277.97486705958005
15151,262.80852305427595
15152,264.3990266348965
15153,296.1057197015345
15154,261.9235594377161
15155,281.0363255412033
15156,267.77017559648993
15157,295.6302565533572
15158,281.44974759955403
15159,298.7849070031768
15160,261.8069047948912
15161,305.1418869651567
15162,302.3701785231859
15163,282.29992708780554
15164,307.0553983706343
15165,282.78877523678716
15166,296.70853689284894
15167,299.5488151772603
15168,276.202551547288
15169,286.7775274038123
15170,282.0804650507525
15171,252.24159868902032
15172,245.26883612774478
15173,253.9557248157894
15174,298.28769223503843
15175,276.8432465269068
15176,302.4586236566582
15177,303.2866999780171
15178,277.97096183075604
15179,272.1953448026034
15180,285.390107591195
15181,301.6320493020715
15182,291.935229566583
15183,301.9175249130523
15184,298.181056596774
15185,287.28894009883453
15186,285.4191972003713
15187,297.14408858035955
15188,297.8716733008414
15189,302.697698484016
15190,302.46998358174915
15191,268.2125675161559
15192,296.9689150747051
15193,300.4127847157813
15194,285.6200188158562
15195,301.3457224986695
15196,282.90984314782963
15197,278.19352745072166
15198,277.943456527205
15199,266.3441104937761
15200,262.2355045356541
15201,269.0930456814454
15202,300.59148602501637
15203,293.9879736080719
15204,292.20704897907126
15205,302.5921266837824
15206,308.59042381030946
15207,297.2475665333774
15208,283.7254406063946
15209,279.2121150249794
15210,230.60912126869172
15211,229.55258617424332
15212,270.6557093097453
15213,239.62957252373533
15214,243.98547257946316
15215,253.7270199675874
15216,273.081223482103
15217,300.2536539962705
15218,278.91466141558857
15219,286.14947853259673
15220,264.0130945029499
15221,256.64018015965956
15222,273.65365056679593
15223,254.20746552674382
15224,265.0565101450315
15225,264.9944562122849
15226,280.41024624601766
15227,286.56809898084276
15228,244.10158825470418
15229,250.64033703812166
15230,249.88758263396605
15231,201.19027630956356
15232,204.27473074993895
15233,271.34656889122425
15234,271.52209806613246
15235,308.01820341093486
15236,261.39694965796434
15237,296.49865602109855
15238,311.9322142973797
15239,256.27543907319694
15240,312.1100124241656
15241,285.28017492221437
15242,317.08556910842805
15243,282.2493104409205
15244,316.45818600399514
15245,313.82927492053545
15246,286.3942447311314
15247,327.62718604512577
15248,312.5245756382247
15249,312.60185467724153
15250,311.91116241464493
15251,320.4121006896467
15252,327.7778364126978
15253,291.86732646570283
15254,243.58129070810506
15255,283.24390562881933
15256,286.4499232813467
15257,261.4702195560902
15258,265.7559338264239
15259,268.3917361156189
15260,248.23379500551505
15261,245.82698312805064
15262,242.34209247859525
15263,231.96545315163937
15264,256.7779554082519
15265,249.02282328425756
15266,255.32283137654994
15267,249.9841712604683
15268,242.19669875135136
15269,247.39818344133832
15270,240.1651572336049
15271,231.40215926214844
15272,215.5778964991894
15273,229.04220364901502
15274,208.04902045555565
15275,215.4420161164777
15276,220.38506153877069
15277,222.64190311882453
15278,223.5817444901108
15279,202.96678179106522
15280,225.53378670494348
15281,218.78389497915506
15282,220.29756369777976
15283,234.37542982175768
15284,226.89683631202212
15285,234.33162374385736
15286,239.95788567985366
15287,245.10212779432717
15288,220.47973142053934
15289,223.48148588924997
15290,254.62097533006775
15291,248.5545738565162
15292,246.42219080705163
15293,241.1457417617077
15294,226.7234962042919
15295,258.11681929179974
15296,238.32019235612782
15297,227.93309127661595
15298,233.12305881756006
15299,244.11583823794723
15300,242.1385134950722
15301,231.43792332046473
15302,228.68824334550445
15303,233.49548318533178
15304,232.55869864825667
15305,234.7591483272096
15306,239.4007614419745
15307,288.23006127607465
15308,286.8057503825577
15309,278.9059798740925
15310,268.12661151939653
15311,283.2365140655514
15312,251.4090582322807
15313,224.58954282077573
15314,214.7971105068309
15315,215.1316302181096
15316,208.65248109671472
15317,218.50931195131315
15318,217.55371799892308
15319,220.98258917856916
15320,228.37119261925724
15321,193.63226820326028
15322,193.40748912031862
15323,191.54023587033493
15324,186.7162656893442
15325,188.7168657902876
15326,196.52441535956385
15327,184.21957059650322
15328,187.88187513461534
15329,208.30866681390333
15330,208.70668750218468
15331,208.385770055609
15332,212.81300792622469
15333,259.74372536810574
15334,269.49302674231205
15335,262.3082793087493
15888,323.9087797555421
15889,385.0681615214883
15890,306.8946633695511
15891,305.6487881668464
15892,311.1694584712814
15893,272.01957245211787
15894,299.90834614290276
15895,306.6993981831452
15896,394.07371481791256
15897,373.1751703104078
15898,326.8252098858877
15899,305.9205382022879
15900,286.2190845775378
15901,262.953980104842
15902,251.18584394432838
15903,232.20876697578603
15904,215.6828174346096
15905,221.66738737398182
15906,312.84924995195894
15907,293.1774039418244
15908,383.8692959077981
15909,348.8054406521767
15910,356.1858756650802
15911,390.08099773220545
15912,398.9172094978408
15913,430.91250500191154
15914,414.24259009870485
15915,358.3459635512882
15916,320.50986770749984
15917,349.07863381396703
15918,376.96690727299875
15919,335.1068477046247
15920,311.2373188979775
15921,432.0114009780698
15922,334.1830780349302
15923,420.59849855885545
15924,427.65186286046134
15925,374.1192719949403
15926,347.41934638544507
15927,360.9533190656421
15928,346.15550432477534
15929,487.69117434642965
15930,431.00310117457445
15931,443.8694691207816
15932,433.9826713540141
15933,442.02730765350515
15934,449.9257360054536
15935,453.2465224302514
15936,509.32359640391417
15937,530.3100076529944
15938,454.9738880695813
15939,488.8451507530959
15940,491.39689230229345
15941,524.9820244718288
15942,526.5533980842375
15943,514.8367919539776
15944,443.7303543351223
15945,474.08963077920305
15946,441.75093616350534
15947,511.47832899155657
15948,536.4135904961059
15949,534.4051920628242
15950,527.1548475462943
15951,528.7212799491463
15952,531.6889685217378
15953,517.2263720851204
15954,545.7510962159286
15955,517.728453752529
15956,540.7320505822544
15957,491.8126833746782
15958,502.1259050133742
15959,436.3974581206499
15960,463.92945523546825
15961,422.53623872478863
15962,483.25309823826103
15963,533.6624562740977
15964,512.4262361271806
15965,471.4124578111415
15966,384.92845105301654
15967,457.88981864497
15968,515.7462400793256
15969,471.48950176860893
15970,534.2172119826463
15971,489.3450286376363
15972,363.02555477176344
15973,293.49227978517706
15974,270.4687178069679
15975,243.74891149261154
15976,226.1647150644487
15977,224.57928638435868
15978,223.04986685839964
15979,220.45119090042763
15980,221.02708082780111
15981,214.71843037084943
15982,218.067691767579
15983,214.21174409960238
15984,195.01607791937013
15985,193.41352986917224
15986,185.60807356051197
15987,184.43250464327127
15988,225.46184794427865
15989,220.97018404001838
15990,206.69031945457772
15991,203.43608371708848
15992,189.17807006305551
15993,198.0672416983211
15994,205.27960035669102
15995,241.67803249013545
15996,222.54009419317347
15997,232.60099463244276
15998,236.20743807162793
15999,242.3943401959397
16000,235.14048872832345
16001,230.78376049323901
16002,219.68541129357294
16003,217.2892985415932
16004,218.0201218259257
16005,233.77627660604594
16006,248.34490565807718
16007,322.2573021884555
16008,268.739081472178
16009,296.49128735362507
16010,245.5084845461034
16011,267.0310236101689
16012,262.9289341870198
16013,277.3374630104571
16014,240.88645391481788
16015,268.3520754520343
16016,301.741216311678
16017,252.34836286097433
16018,260.31408872823084
16019,267.0441938938961
16020,282.7151036192959
16021,314.28530983420035
16022,253.18262052501586
16023,222.084638998916
16024,304.6175180496058
16025,269.4963894418677
16026,249.98623323356696
16027,239.53060058820358
16028,222.44855082110868
16029,218.448435381626
16030,208.15946564554437
16031,208.23140188852906
16032,196.6553995908441
16033,192.45126151411614
16034,189.96590410439828
16035,223.34882085359527
16036,273.03278440316814
16037,255.09229020742322
16038,289.10048793796017
16039,254.37912157705827
16040,261.0701921120411
16041,223.81758368911238
16042,217.67199233100914
16043,221.82702002326394
16044,218.23973048904242
16045,222.42210370485853
16046,211.40391875695497
16047,211.4685301778927
16048,207.19214524545487
16049,203.18778730492497
16050,205.38224041333052
16051,256.7555367890666
16052,260.6602287049715
16053,256.85662877207386
16054,227.3633260881161
16055,218.7864977752892
16608,211.6155853310415
16609,307.68923714580575
16610,285.9978966723418
16611,305.46241726140727
16612,318.63963608986546
16613,268.97961540232245
16614,345.6319448889112
16615,370.880858543596
16616,293.9780059953383
16617,259.81748310457505
16618,245.78990232465
16619,220.27700987497053
16620,232.21065337856666
16621,215.22592556033698
16622,225.76319483449703
16623,240.785669969495
16624,229.31565582743082
16625,233.45750597093888
16626,307.65485030980767
16627,341.05771709077476
16628,350.62781953389424
16629,277.60530020587333
16630,257.7042256169197
16631,341.5251741038276
16632,442.6372561905835
16633,449.8965464717835
16634,432.18234072230575
16635,416.1768178654221
16636,409.58877099800935
16637,401.15749249861886
16638,400.09442133909465
16639,398.81707745998506
16640,406.77310767829266
16641,383.63152817072825
16642,390.9436465348236
16643,401.6828048573838
16644,321.77059132550147
16645,313.5627833659381
16646,339.46480517236125
16647,301.0460572884601
16648,377.31839652222476
16649,312.6084802786744
16650,391.445440879078
16651,369.54516970172637
16652,438.49786596088757
16653,432.3183777721642
16654,431.0434760730161
16655,480.63439402585095
16656,434.79851329151495
16657,466.6543361607855
16658,404.917431202438
16659,361.03935171601995
16660,362.5688823685099
16661,387.5489115053998
16662,377.5729729240969
16663,346.3223199418502
16664,360.30929513369296
16665,353.81302602801594
16666,363.72536971969294
16667,232.3717418773766
16668,223.38075439840478
16669,222.03415139071348
16670,205.86099313192727
16671,207.89301041622352
16672,198.4749392201245
16673,195.79088346657855
16674,199.18357447386524
16675,204.99986824001593
16676,285.1956906577096
16677,272.73022384245684
16678,268.4434048671134
16679,272.16042477301863
16680,239.8019614719003
16681,223.90519713149524
16682,223.69323000410057
16683,205.63856664066722
16684,205.57947590665844
16685,229.72489759745918
16686,205.43738297867154
16687,197.7105182179703
16688,199.7128617226503
16689,203.5295648151147
16690,202.707792716183
16691,204.00831791428018
16692,206.37238582718754
16693,202.05290610159332
16694,204.59361889790873
16695,204.93543868919826
16696,202.61935615707802
16697,207.76503811609405
16698,286.6779491250983
16699,289.4896621458732
16700,269.3277077793147
16701,289.7847769228703
16702,289.3361457037096
16703,326.2422706065887
16704,297.1919752662279
16705,320.65914750012195
16706,406.4916011175576
16707,334.75762486770356
16708,352.3053544470774
16709,352.07222062690323
16710,400.5864589132819
16711,394.62188113098625
16712,408.13126632410604
16713,386.02329330718925
16714,379.2082843821542
16715,372.3931758144682
16716,350.1579083190386
16717,393.77653265826103
16718,444.4021247018521
16719,333.9347711458661
16720,407.84407215250957
16721,401.7113401237558
16722,472.08695066266233
16723,419.1935396687715
16724,462.5572372991926
16725,487.2812405926635
16726,256.6176495878722
16727,233.17184015333683
16728,212.6005049409377
16729,201.75246606882283
16730,199.88790385758412
16731,202.36616479516158
16732,199.49528218243725
16733,192.36146410293318
16734,192.078462889822
16735,190.63787518834084
16736,190.9522183593855
16737,187.91751677405864
16738,186.34827734232385
