ID,electricity_consumption
13783,303.2063765653906
13784,310.847828792388
13785,344.3465673754745
13786,312.7189088832428
13787,344.3607413209108
13788,344.4155211576419
13789,336.8521216342482
13790,345.3029314546684
13791,323.0622495887052
13792,317.6073836226761
13793,323.12670399317307
13794,334.76918916983726
13795,344.1225949362884
13796,343.7982356337768
13797,337.3773543902891
13798,350.129844437117
13799,285.8577319369699
13800,317.91564833464315
13801,312.4592768089796
13802,279.83999430035146
13803,298.7620975276239
13804,290.879192100206
13805,301.98672918683167
13806,294.1223961281527
13807,297.50999652307627
13808,303.69045524104564
13809,265.402249660297
13810,306.1014585263967
13811,266.1202545386545
13812,264.6386227984074
13813,251.85713963683278
13814,249.6650011358644
13815,281.9136657565417
13816,283.58206358546033
13817,300.70673769090973
13818,288.4831328900007
13819,294.5005760118226
13820,318.9155673843118
13821,298.07994322529566
13822,327.7837185921051
13823,302.3084473586557
13824,293.3573021288657
13825,294.0902382818999
13826,289.1843881465647
13827,290.2857789600483
13828,293.2488947172473
13829,288.71161426336255
13830,295.02170579857597
13831,294.0240681533996
13832,264.8672033122822
13833,258.4192802094401
13834,271.1469336638955
13835,272.4572109512277
13836,266.65258816598276
13837,262.9615984892638
13838,293.66338354970685
13839,313.9280059073057
13840,292.9944306837647
13841,333.3392786281097
13842,303.0895876192449
13843,301.1148816840898
13844,308.05196141149275
13845,300.90079968983116
13846,288.86686706408335
13847,275.35306045652374
13848,303.9563220662714
13849,276.40089347745135
13850,282.39634608524693
13851,277.9619738957552
13852,287.22423128263654
13853,287.2705282680811
13854,293.23229539053705
13855,290.2463971961955
13856,293.2261255041001
13857,290.5839572102528
13858,281.5209496827656
13859,273.33426081055705
13860,265.6545935659406
13861,288.40493386970877
13862,286.7716222019987
13863,276.1358936235735
13864,285.9929082692954
13865,268.17727632641737
13866,271.3599531574857
13867,287.1312380516852
13868,291.5292583368162
13869,286.9407917258249
13870,262.31637869831843
13871,287.11517639924665
13872,267.48140861455187
13873,274.96664999722964
13874,268.18189824897524
13875,270.63031142671014
13876,294.1321033399035
13877,292.6552979301841
13878,292.6144263858514
13879,287.21027063231503
13880,270.4741147679679
13881,272.8231413638203
13882,272.7626524065023
13883,273.6638608626072
13884,289.1327267822898
13885,291.7579255662255
13886,286.22388133249893
13887,287.948082780093
13888,276.8817738548488
13889,275.9178780726265
13890,289.25206249167036
13891,288.1061205573883
13892,288.8824534290643
13893,286.7736224783923
13894,290.3359754032332
13895,277.6519977362423
13896,282.4682287722864
13897,273.6837888043684
13898,275.4761825637191
13899,266.38860537947346
13900,288.1249758105698
13901,272.96683251986633
13902,265.52690119994634
13903,290.75039914172476
13904,298.966775215365
13905,265.29059367409985
13906,278.64993062686915
13907,295.6427800676197
13908,302.6934556508953
13909,279.08120712951643
13910,295.770346141398
13911,270.5692399272592
13912,290.4246864972892
13913,293.86960347815284
13914,294.0187878710766
13915,294.57681753343314
13916,314.794040668364
13917,308.13427113464047
13918,294.1427148858469
13919,291.5783808918933
14472,269.2899285056362
14473,293.7595067451179
14474,274.85078872814125
14475,283.6016408804388
14476,278.82161403102845
14477,272.8465132113433
14478,293.3083239654493
14479,265.8905945776387
14480,300.90319597494823
14481,288.3246306696616
14482,300.4476259335571
14483,262.4783886591
14484,271.5647261700343
14485,262.41250083682684
14486,250.2003489925779
14487,247.9490384407404
14488,254.96272944140816
14489,297.96423702401023
14490,297.5353798030143
14491,277.6540938497046
14492,279.49060835467884
14493,306.3413463902784
14494,269.6621381088494
14495,311.46279854146155
14496,296.726090131136
14497,294.2411680823384
14498,295.65833770613625
14499,286.61552231131253
14500,284.9564109510933
14501,287.0769761431523
14502,307.91643267701136
14503,307.3646308882972
14504,296.10214073938465
14505,294.6239683067615
14506,296.1407747553016
14507,306.83686841565674
14508,296.2370199669181
14509,271.2927464635932
14510,299.86298338832637
14511,297.8153956241799
14512,292.7504143668658
14513,270.7363069157967
14514,291.2491126095219
14515,290.4634395310945
14516,305.5099636594279
14517,292.47032798238286
14518,297.07657287338
14519,275.45877689410986
14520,307.9653255470776
14521,290.74240672863914
14522,305.0253731760452
14523,292.68226097845815
14524,305.46282277898433
14525,291.69714593091453
14526,291.4643617566663
14527,304.6091869300767
14528,304.3110813974734
14529,311.86596450169975
14530,304.6173766662042
14531,304.4920660576714
14532,279.31580524080096
14533,292.0509245522704
14534,280.567579895616
14535,262.9148009812602
14536,266.67014760193126
14537,252.63464226417034
14538,270.65887187692283
14539,270.3342968202403
14540,292.4270574243901
14541,302.6085261122967
14542,304.6742443355445
14543,299.9303490067123
14544,320.2563005973244
14545,297.849206530787
14546,319.3380418298668
14547,293.24030769068986
14548,289.6436158371217
14549,293.473026720599
14550,290.9043079292947
14551,289.27541393761186
14552,272.37540045572763
14553,296.7309263624558
14554,287.2008774848658
14555,251.80073505107438
14556,244.27345277969013
14557,248.68891786013384
14558,237.88603844425143
14559,261.5881114453911
14560,290.14132271999677
14561,298.21073609621385
14562,291.8443891239567
14563,296.4708605452755
14564,319.9099227458437
14565,302.53388921902035
14566,292.85905140811076
14567,294.9895807821723
14568,297.1576139583495
14569,297.56439453638006
14570,296.2710112430512
14571,303.9912091002015
14572,294.2684970178312
14573,308.0444382895841
14574,288.6147142871367
14575,297.372669138239
14576,314.7948911970598
14577,314.2579416129206
14578,296.8234675072505
14579,294.4733675326516
14580,295.9189965900668
14581,292.87510758969944
14582,301.898787374425
14583,291.24041470543864
14584,288.58601876320756
14585,296.1728925286732
14586,298.2195815158124
14587,294.30133433348954
14588,302.3658462911509
14589,305.67660585444236
14590,319.78343450623106
14591,297.4544828458041
15144,266.56542176098753
15145,286.1377417888765
15146,267.6605115378186
15147,292.8983154610103
15148,288.03370600347245
15149,289.8558236707555
15150,284.64386848975397
15151,259.6263157206389
15152,255.45853814101568
15153,289.3994728065942
15154,254.0886855817158
15155,275.9447611750635
15156,261.7639063638524
15157,284.6092813096539
15158,274.43372815445457
15159,285.91425645432207
15160,245.36328068699095
15161,295.21553639617906
15162,298.2902863761964
15163,287.2710367730238
15164,304.2384350504613
15165,281.4785385163124
15166,289.54735310936127
15167,289.26371218425504
15168,277.87565202646925
15169,292.58281150607854
15170,281.7194895556843
15171,266.38076418306315
15172,250.69547087096552
15173,260.2688951003562
15174,297.33638223847726
15175,286.2436187387197
15176,297.8307936155466
15177,300.0047068042102
15178,286.5356210812264
15179,286.9974110440713
15180,285.6496787237586
15181,301.6827311275295
15182,283.33183673304114
15183,297.7660111969823
15184,290.41627670173364
15185,281.76640459291605
15186,279.795768709667
15187,299.9906879627208
15188,289.70996044684136
15189,289.17278448584443
15190,287.9017075259822
15191,254.4281779256921
15192,285.25040830805267
15193,286.1723893551818
15194,277.96459814272055
15195,290.243482707655
15196,285.0427119523439
15197,278.29315828954105
15198,282.70284451688923
15199,272.4261250234266
15200,268.09228923252635
15201,270.66358810244276
15202,292.8522416428106
15203,285.7071069875125
15204,282.8959587242596
15205,301.2648567598267
15206,292.2533584747889
15207,282.60121639993145
15208,306.8487515787481
15209,295.9103958321957
15210,249.34910116467765
15211,248.86895103527252
15212,278.9690619532648
15213,250.3778043564417
15214,265.0476282932724
15215,248.8282833202745
15216,265.5516727836782
15217,292.70267425172005
15218,281.3255011968313
15219,286.4851044093191
15220,259.5666048905154
15221,252.7827698695137
15222,277.80225253370924
15223,247.20345272188396
15224,271.47151837156434
15225,270.0410932756695
15226,276.08773974973093
15227,277.8049975266817
15228,244.80833261658495
15229,240.88751520591862
15230,243.5895733574882
15231,230.95866650835862
15232,233.0842290452324
15233,262.24981306152625
15234,263.5479380033411
15235,294.555150086436
15236,248.72670519769673
15237,282.7698145373217
15238,295.94024313354606
15239,246.1565535502535
15240,276.10809032032705
15241,255.44028112946845
15242,291.2400572746592
15243,253.31349078326437
15244,291.2950825565212
15245,291.2423286478735
15246,261.40407300469275
15247,295.65015377594966
15248,290.18165005316814
15249,289.50799900748126
15250,289.84110974929916
15251,288.00214910027535
15252,301.6938317872172
15253,288.29497412907966
15254,248.7298968540289
15255,255.678384667947
15256,253.1125579483876
15257,240.02768563111056
15258,240.44406516567935
15259,245.69504980910816
15260,237.12807472141697
15261,236.93140006656225
15262,234.6639292891265
15263,234.43949575113905
15264,238.77568241863491
15265,237.5932633588433
15266,236.82279565181068
15267,234.36740071824315
15268,234.51010142025052
15269,234.5090460741825
15270,231.07670391420112
15271,229.25882352639556
15272,226.07785602908538
15273,228.16435302043803
15274,226.1967878382184
15275,224.15142248312938
15276,226.13566825802724
15277,224.69273323726108
15278,224.69273323726108
15279,222.18843515770413
15280,224.87348205722276
15281,224.63488374301713
15282,225.4426205024437
15283,226.85714283835648
15284,224.43682440647186
15285,226.52954114838548
15286,228.6163362626877
15287,227.79311736078904
15288,227.944600207157
15289,229.02779131150697
15290,263.25914465248127
15291,244.9633999190609
15292,244.35687662044
15293,242.21499013830422
15294,242.55413856576274
15295,261.3418243469376
15296,244.1438266913029
15297,237.93073072877087
15298,237.29933315213114
15299,235.5653500620642
15300,235.32131613173988
15301,233.89900029859487
15302,233.04776293125005
15303,245.09661798745176
15304,245.12989131120253
15305,242.17393043857325
15306,245.58253953574987
15307,267.5675712655273
15308,254.75872683990693
15309,250.07007643626844
15310,245.88784682721473
15311,269.361269812691
15312,254.2798888557022
15313,252.9629277946853
15314,242.22936972550937
15315,250.61742402681864
15316,253.67183465854396
15317,256.4579885842916
15318,248.4941422852622
15319,243.55440463392816
15320,243.46615794757656
15321,234.43308013572232
15322,231.2084179020626
15323,230.53651359371074
15324,233.85869179151618
15325,232.10289794300013
15326,230.2254456539736
15327,235.1971209493111
15328,232.74111590788686
15329,231.86967239219734
15330,231.8022675471715
15331,233.16946756713776
15332,234.51824400136246
15333,266.07325913893214
15334,275.3287451543877
15335,266.86732906754787
15888,357.10374885817674
15889,367.18250352916925
15890,354.4071321198046
15891,353.8629960345682
15892,356.25596071524876
15893,336.5697554277158
15894,351.9044878715468
15895,368.32062680989304
15896,378.0366354945095
15897,353.59965832244046
15898,355.01901821188716
15899,332.7268784140491
15900,306.50372971388447
15901,292.5583200411135
15902,272.32781192631046
15903,246.59112488704665
15904,238.7626442731695
15905,238.7475431280632
15906,325.58255315997087
15907,307.16418948362224
15908,359.33098177911745
15909,360.7095958212057
15910,360.75921049190976
15911,369.00825866836965
15912,362.14193683559637
15913,377.36156384932804
15914,373.51793732659075
15915,353.48667529366054
15916,339.00871816318704
15917,347.35877040715593
15918,362.2587832005587
15919,356.26228609145545
15920,340.20684185030814
15921,380.8730568549332
15922,335.9232278842376
15923,365.9783072817273
15924,370.8017331038314
15925,338.0614118823477
15926,327.7403862251145
15927,332.46697216111676
15928,326.75652850898183
15929,423.48281498979634
15930,372.44120296083736
15931,381.0339217069485
15932,373.7639265063591
15933,374.7158234815256
15934,381.9982751341911
15935,375.64759143500936
15936,439.8084703451868
15937,438.8425955143598
15938,370.14202728280117
15939,418.0351014874387
15940,419.86485254212755
15941,441.68742889296766
15942,442.43609492525854
15943,441.8686692174819
15944,371.5746593233858
15945,412.47152068955495
15946,409.61262142587617
15947,443.3522979524161
15948,443.9916189688804
15949,444.0588814114972
15950,445.3077637339307
15951,437.41375088983256
15952,434.06153298523964
15953,434.37581805963686
15954,446.0765840994158
15955,426.80069133004775
15956,424.2899487817464
15957,399.0131602621395
15958,399.46368395490697
15959,392.3663301920748
15960,366.8647072903188
15961,345.94128305927126
15962,378.2962097215659
15963,440.3812516320171
15964,437.846260798446
15965,415.8651148880672
15966,358.31458594974436
15967,392.7205833263031
15968,437.14339898162444
15969,417.2903806056051
15970,439.45030230122694
15971,404.1661405779963
15972,322.8066211301114
15973,282.9407954215597
15974,255.45133735830217
15975,239.75609405136163
15976,233.66316842996332
15977,233.24371645140005
15978,230.8080782375044
15979,232.0609738285903
15980,225.94079448074868
15981,221.73590121499825
15982,222.48063058039915
15983,225.56645202280933
15984,230.1651608274586
15985,234.09237664014347
15986,233.39354381876822
15987,232.33996196456312
15988,316.1314205185559
15989,309.2984483645847
15990,291.57736020729385
15991,294.157801863703
15992,266.4659763874002
15993,251.84756828864633
15994,245.77064474426885
15995,333.07137682156974
15996,307.693744197685
15997,299.9976852807219
15998,290.6133321423762
15999,282.97455607686965
16000,266.7332748836317
16001,273.4644540128508
16002,262.1108340949562
16003,259.0997295991829
16004,252.78066578076866
16005,262.1878636607273
16006,264.80232657801605
16007,357.93023351539557
16008,345.9697985052234
16009,348.01701049211675
16010,323.4647495760388
16011,345.22377928951715
16012,345.22377928951715
16013,347.5640021820924
16014,324.2062604770901
16015,323.4007299584068
16016,351.0510288735398
16017,344.96130863824
16018,338.78635862016296
16019,346.97920933887895
